MSSubClass,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,YrSold,GarageAge,Age,RemodAge
120,68.58035714285714,4538,179,1004,0,306,1310,1310,0,0,1310,1,0,1,1,1,1,5,1,2,545,277,45,0,0,0,0,0,2008,7,7,7
120,42,4385,0,964,0,455,1419,1419,0,0,1419,1,0,1,1,2,1,5,1,2,588,155,58,0,0,0,0,0,2008,7,7,7
120,35,4109,260,1141,0,416,1557,1557,0,0,1557,1,0,2,0,2,1,5,1,2,484,124,113,0,0,0,0,0,2008,9,9,8
160,24,2160,216,600,0,72,672,684,720,0,1404,1,0,2,1,3,1,5,0,2,462,20,0,0,0,0,0,0,2008,9,9,8
60,79,10646,513,681,0,177,858,872,917,0,1789,1,0,2,1,3,1,7,1,2,546,0,0,0,0,0,0,0,2008,7,7,7
160,24,2645,466,612,0,348,960,962,624,0,1586,1,0,2,1,3,1,7,0,2,480,169,0,0,0,0,0,0,2008,9,9,9
160,24,2645,456,813,0,147,960,962,645,0,1607,1,0,2,1,3,1,7,0,2,480,169,0,0,0,0,0,0,2008,8,9,8
160,36,3951,0,128,842,0,970,1469,924,0,2393,1,0,2,1,2,1,7,1,2,846,0,90,0,0,94,0,0,2008,10,10,9
120,22,11064,0,560,670,0,1230,1239,0,0,1239,1,0,1,1,1,1,4,1,2,477,172,24,0,0,0,0,0,2008,13,13,13
60,68.58035714285714,24572,1050,410,0,584,994,1599,1345,0,2944,0,0,2,2,3,1,9,1,3,864,140,70,16,0,0,0,0,2008,31,31,31
20,103,16280,0,1044,382,0,1426,1671,0,0,1671,1,0,3,0,3,1,6,1,2,550,280,90,0,0,0,0,0,2008,32,32,1
60,68.58035714285714,7500,100.70914127423822,0,0,952,952,952,860,0,1812,0,0,2,1,3,1,7,1,2,469,144,112,0,0,0,0,0,2008,6,6,6
80,68.58035714285714,11104,0,828,0,599,1427,1427,0,0,1427,0,1,2,0,4,1,7,0,2,516,0,0,0,0,216,0,0,2008,39,39,39
20,85,11050,0,301,0,1439,1740,1740,0,0,1740,0,0,1,1,4,1,8,1,2,512,25,0,0,0,192,0,0,2008,40,40,40
20,68.58035714285714,15387,0,603,294,723,1620,1620,0,0,1620,0,0,2,0,4,1,8,1,2,578,0,62,192,0,0,0,450,2008,41,41,41
90,75,9750,0,0,0,1625,1625,1625,0,0,1625,0,0,2,0,4,2,8,0,2,484,0,0,0,0,0,0,0,2008,43,43,43
60,73,8814,0,732,0,0,732,732,732,0,1464,0,0,1,1,4,1,7,0,2,470,0,40,0,0,0,0,0,2008,40,40,40
20,65,8125,0,260,456,196,912,925,0,0,925,1,0,1,0,3,1,5,0,2,576,233,0,0,0,0,0,0,2008,30,43,3
90,72,11072,0,0,0,1728,1728,1728,0,0,1728,0,0,2,0,6,2,10,0,2,576,0,0,0,0,0,0,0,2008,21,43,43
60,68.58035714285714,13355,0,583,0,242,825,845,825,0,1670,0,0,1,1,4,1,7,0,2,464,0,0,0,0,0,0,0,2008,37,37,37
20,74,7785,0,0,0,0,0,1014,0,0,1014,0,0,1,0,2,1,6,0,1,267,0,0,40,0,200,0,0,2008,52,52,52
20,90,9900,0,0,0,1114,1114,1114,0,0,1114,1,0,1,0,3,1,5,0,2,451,0,0,0,0,164,0,0,2008,47,47,47
20,68.58035714285714,11332,0,528,0,590,1118,1118,0,0,1118,1,0,1,0,3,1,6,0,1,264,290,0,0,0,0,0,0,2008,48,48,8
70,50,4882,0,120,0,228,348,453,453,0,906,0,0,1,0,2,1,5,0,1,231,0,0,0,0,0,0,0,2008,71,71,58
20,80,9600,203,658,0,638,1296,1496,0,0,1496,0,0,2,0,3,1,6,0,2,450,0,22,0,0,0,0,0,2008,48,48,48
20,80,9600,0,32,308,232,572,1337,0,0,1337,1,0,1,0,3,1,7,1,1,264,0,192,0,0,0,0,0,2008,58,58,2
20,63,7584,88,531,0,505,1036,1036,0,0,1036,0,0,1,0,3,1,5,0,1,312,120,24,0,0,0,0,0,2008,55,55,55
60,90,14670,410,575,0,529,1104,1104,884,0,1988,0,0,2,1,4,1,9,1,2,480,0,230,0,0,0,0,0,2008,42,42,9
20,74,8856,143,621,52,503,1176,1176,0,0,1176,1,0,1,0,3,1,6,2,1,292,0,88,0,0,95,0,0,2008,51,51,51
20,82,9840,0,1053,0,195,1248,1440,0,0,1440,1,0,2,0,2,1,7,0,1,480,150,0,0,0,256,0,0,2008,49,49,10
20,90,13200,187,958,0,437,1395,1570,0,0,1570,1,0,1,0,3,1,5,1,2,441,490,0,0,0,0,0,0,2008,50,50,50
20,75,10425,0,774,0,330,1104,1104,0,0,1104,1,0,1,0,3,1,5,0,1,384,0,0,0,0,0,0,0,2008,52,52,50
20,60,11556,52,148,0,572,720,882,0,0,882,1,0,1,0,2,1,4,0,1,240,0,0,0,0,0,0,0,2008,56,56,56
20,102,9373,84,500,196,456,1152,1152,0,0,1152,0,0,1,1,3,1,6,0,2,636,0,0,0,0,0,0,0,2008,37,55,55
20,68.58035714285714,12774,0,624,128,232,984,950,0,0,950,0,0,1,0,2,1,5,0,2,400,0,32,0,0,0,0,0,2008,55,55,55
20,95,14250,360,0,0,998,998,1790,0,0,1790,0,0,2,0,3,1,6,2,2,540,0,40,0,0,0,0,1500,2008,51,51,51
20,71,8838,0,0,0,0,0,1764,0,0,1764,0,0,2,1,4,1,7,1,1,301,0,72,0,0,0,0,0,2008,51,51,26
90,76,12436,0,0,0,1824,1824,1824,0,0,1824,0,0,2,0,5,2,9,0,2,484,0,0,0,0,0,0,0,2008,50,51,51
20,60,10122,0,0,0,0,0,869,0,0,869,0,0,1,0,1,1,3,0,1,390,0,0,66,0,0,0,0,2008,60,60,58
50,45,7506,0,0,0,747,747,747,412,0,1159,0,0,1,0,3,1,5,0,1,288,84,0,96,0,0,0,0,2008,76,83,58
30,60,5400,0,0,0,672,672,672,0,0,672,0,0,1,0,2,1,4,0,1,308,88,108,0,0,0,0,0,2008,11,68,3
50,60,10836,0,0,0,892,892,1254,182,0,1436,0,1,1,0,3,1,7,1,4,1488,0,0,100,0,0,0,0,2008,40,86,58
20,78,10180,0,744,0,168,912,1044,0,0,1044,0,1,1,1,3,1,5,1,2,372,200,48,0,0,0,0,450,2008,18,40,40
20,76,11355,125,637,0,675,1312,1312,0,0,1312,0,0,1,1,3,1,6,1,2,495,0,304,144,0,0,0,6500,2008,50,50,7
20,68.58035714285714,12929,276,697,0,384,1081,1081,0,0,1081,1,0,1,0,3,1,5,0,1,401,36,82,0,0,0,0,0,2008,48,48,15
20,60,7200,0,432,0,444,876,876,0,0,876,0,0,1,0,2,1,5,1,2,576,0,0,0,0,0,0,0,2008,36,57,57
20,80,8000,0,476,488,292,1256,1256,0,0,1256,1,0,1,1,3,1,6,0,1,311,0,240,0,0,0,0,0,2008,49,49,49
20,80,8000,0,520,319,188,1027,1027,0,0,1027,0,1,1,0,3,1,6,0,1,299,0,0,0,0,0,0,0,2008,46,46,46
50,60,8064,0,315,0,453,768,819,501,0,1320,0,0,2,0,3,1,5,0,2,576,108,0,0,0,0,0,0,2008,14,60,58
45,64,6390,0,0,0,936,936,984,0,0,984,1,0,1,0,2,1,4,0,1,280,0,0,0,0,0,0,0,2008,54,54,54
50,60,7200,0,673,0,181,854,854,424,0,1278,0,0,1,0,4,1,6,0,1,240,0,0,0,0,0,0,0,2008,54,54,54
90,113,8513,0,0,0,1800,1800,1800,0,0,1800,0,0,2,0,6,2,10,0,0,0,0,0,0,0,0,0,0,2008,30.27878349022444,47,47
50,60,7200,0,370,0,398,768,1024,564,0,1588,0,0,1,1,3,1,6,0,2,480,0,0,0,0,0,0,0,2008,53,53,41
20,60,7200,0,0,0,825,825,825,0,0,825,0,1,1,0,2,1,4,0,1,350,0,0,0,0,0,0,0,2008,54,54,54
20,69,7590,0,0,0,1117,1117,1117,0,0,1117,0,0,1,0,3,1,6,0,1,264,0,0,0,0,0,0,0,2008,45,45,45
20,56,9836,0,96,0,96,192,1133,0,0,1133,1,0,1,0,3,1,7,0,1,308,0,175,0,0,0,0,0,2008,0,0,0
50,57,9184,0,0,0,780,780,948,375,0,1323,0,0,1,0,3,1,6,0,2,400,0,0,0,0,0,0,0,2008,60,60,3
70,80,4800,0,0,0,680,680,680,680,0,1360,0,0,1,0,2,1,6,0,1,330,192,50,0,0,0,0,0,2008,98,98,5
30,60,4800,0,0,0,672,672,672,0,0,672,0,0,1,0,2,1,4,0,1,256,0,0,0,0,0,0,0,2008,58,68,58
75,60,6000,0,0,0,728,728,728,728,0,1456,0,0,1,1,4,1,7,0,1,308,0,0,248,0,0,0,0,2008,93,93,3
190,63,11426,0,0,0,828,828,828,658,108,1594,0,0,2,0,3,2,9,0,0,0,0,172,109,0,0,0,0,2008,30.27878349022444,98,12
50,63,7628,0,0,0,801,801,1095,561,0,1656,0,0,2,0,2,1,8,0,2,440,187,0,0,0,0,0,0,2008,50,68,23
50,81,7308,0,360,0,576,936,960,780,0,1740,0,0,1,0,2,1,6,1,1,225,0,0,236,0,0,0,0,2008,88,88,58
30,60,5400,0,0,0,931,931,1027,0,0,1027,0,1,1,0,2,1,5,1,0,0,0,28,0,0,0,0,0,2008,30.27878349022444,88,2
190,60,10800,0,590,0,294,884,884,552,0,1436,0,0,2,0,3,2,8,2,2,828,0,0,126,0,0,0,0,2008,68,68,58
30,60,6756,0,0,0,481,481,899,0,0,899,0,0,1,0,2,1,5,0,1,200,0,0,96,0,0,0,0,2008,78,98,58
50,44,5914,0,0,0,684,684,684,396,0,1080,0,0,1,0,3,1,5,0,0,0,0,165,30,0,0,0,0,2008,30.27878349022444,118,12
50,75,9000,0,445,0,459,904,904,595,0,1499,0,0,1,0,3,1,5,1,3,869,0,20,0,0,0,0,0,2008,49,62,58
20,62,7311,0,0,0,407,407,407,0,0,407,0,0,1,0,1,1,3,0,1,297,76,0,120,0,0,0,0,2008,59,62,58
20,103,12205,0,0,0,448,448,1588,0,0,1588,0,0,2,0,5,1,6,0,0,0,0,0,0,0,0,0,0,2008,30.27878349022444,59,16
190,69,9142,0,0,0,797,797,830,797,0,1627,0,0,2,0,4,2,10,0,2,420,192,0,60,0,0,0,0,2008,58,108,2
75,53,5350,0,116,0,508,624,730,720,0,1450,0,0,1,0,3,1,7,0,1,288,0,192,0,0,0,0,0,2008,73,88,43
50,69,9143,0,0,0,346,346,709,308,0,1017,0,0,1,0,2,1,5,0,1,308,0,0,139,0,0,0,0,2008,47,108,5
190,60,9600,0,234,0,739,973,1377,973,0,2350,0,0,2,0,4,2,10,0,2,393,0,0,219,0,0,0,0,2008,78,88,48
70,60,6000,0,0,0,572,572,884,656,0,1540,0,0,1,1,3,1,7,0,0,0,240,77,0,0,0,0,0,2008,30.27878349022444,103,3
70,60,11340,0,0,0,723,723,723,363,0,1086,0,0,1,0,2,1,5,0,2,400,0,24,144,0,0,0,0,2008,88,88,58
70,60,10800,0,0,0,1313,1313,1313,1182,0,2495,0,0,2,0,5,1,10,1,2,342,0,299,0,0,0,0,0,2008,58,118,9
20,65,9750,164,200,0,784,984,984,0,0,984,1,0,1,0,2,1,5,0,1,308,0,0,0,0,0,0,0,2008,49,49,49
20,52,8516,0,0,0,869,869,1093,0,0,1093,0,0,1,0,2,1,5,0,1,308,0,0,0,0,0,0,0,2008,49,50,2
30,55,7111,0,406,273,329,1008,1143,0,0,1143,0,0,1,0,2,1,5,1,1,288,265,0,0,0,0,0,0,2008,16,80,25
50,68.58035714285714,7425,0,0,0,672,672,1195,473,0,1668,0,0,1,1,3,1,8,0,1,252,210,0,0,0,0,0,0,2008,63,63,58
50,68.58035714285714,7010,0,175,0,849,1024,1144,594,0,1738,0,0,2,0,3,1,6,1,1,240,0,30,0,0,0,0,0,2008,58,73,58
50,50,5000,0,600,0,72,672,832,378,0,1210,0,0,1,0,3,1,6,0,1,240,0,0,0,0,0,0,0,2008,67,67,2
70,59,5870,0,0,0,554,554,736,554,0,1290,0,0,1,1,3,1,6,0,1,200,38,112,0,0,0,0,400,2008,82,108,8
50,50,6000,0,521,0,460,981,1014,658,0,1672,0,0,1,1,3,1,6,1,1,240,0,11,0,0,0,0,0,2008,68,68,19
30,50,6000,0,0,0,949,949,949,0,0,949,0,0,1,0,2,1,5,1,2,370,0,0,48,0,0,0,0,2008,84,84,5
50,50,6000,0,201,162,462,825,825,672,0,1497,0,0,2,0,3,1,5,0,1,672,272,0,0,0,0,0,0,2008,4,71,8
50,50,6000,0,264,0,475,739,874,468,0,1342,0,0,2,0,2,2,7,1,1,240,0,0,0,0,0,0,0,2008,69,69,58
45,50,5000,0,0,0,992,992,1013,0,0,1013,0,0,1,0,3,1,6,0,1,160,0,0,101,0,0,0,0,2008,82,82,58
50,60,5520,0,68,0,497,565,565,651,0,1216,1,0,1,0,3,1,6,1,1,355,0,0,180,0,0,0,0,2008,88,88,11
20,99,5940,0,NA,NA,NA,NA,896,0,0,896,NA,NA,1,0,2,1,4,0,1,280,0,0,0,0,0,0,0,2008,62,62,58
50,52,6240,0,80,0,624,704,624,512,0,1136,0,1,1,0,2,1,6,0,1,336,0,365,80,0,0,0,0,2008,18,79,58
30,68.58035714285714,6120,0,0,0,0,0,808,0,0,808,0,0,1,0,1,1,6,0,1,164,0,48,0,0,0,0,0,2008,83,63,13
50,52,6240,0,300,240,449,989,1245,764,0,2009,0,0,2,0,4,1,7,1,2,400,0,20,0,0,0,0,0,2008,69,69,58
70,51,6120,0,203,0,897,1100,1226,676,0,1902,0,0,2,0,4,1,7,0,2,576,0,139,55,0,0,0,0,2008,48,85,58
50,60,9144,0,0,0,810,810,1170,546,0,1716,0,0,2,0,4,1,8,0,2,672,0,195,0,0,0,0,0,2008,38,93,4
60,57,8094,0,196,0,1046,1242,1242,742,0,1984,0,0,2,0,5,1,8,0,1,360,64,0,180,0,0,0,1000,2008,30.27878349022444,98,25
50,63,4347,0,0,0,796,796,825,784,0,1609,0,0,1,0,3,1,7,0,1,228,0,182,0,0,0,0,0,2008,98,98,58
30,68.58035714285714,6291,0,0,0,768,768,768,0,0,768,0,0,1,0,1,1,4,0,2,440,0,0,84,0,0,0,0,2008,78,78,58
70,60,10266,0,372,0,396,768,768,768,0,1536,0,0,1,1,4,1,7,0,1,308,0,216,80,0,0,0,0,2008,56,56,56
50,60,6876,0,0,0,1272,1272,1272,0,697,1969,0,0,2,0,4,1,9,1,2,400,0,34,0,0,0,0,0,2008,70,70,50
50,68.58035714285714,10320,0,0,0,880,880,880,428,0,1308,0,0,2,0,2,1,6,0,2,400,0,0,117,0,0,0,0,2008,58,93,30
30,60,7200,0,0,0,1040,1040,1040,0,0,1040,0,0,1,0,2,1,5,0,2,320,0,132,0,0,0,0,0,2008,15,83,16
50,62,7006,0,121,0,647,768,788,448,0,1236,1,0,2,0,3,1,6,1,1,384,0,0,0,0,0,0,0,2008,23,83,58
30,60,10320,0,0,0,451,451,759,0,0,759,0,0,1,0,1,1,5,0,2,576,40,0,0,0,0,0,0,2008,11,96,17
190,60,10320,0,0,0,536,536,808,536,0,1344,0,0,2,0,3,2,8,0,0,0,42,0,204,0,0,0,0,2008,30.27878349022444,93,58
20,82,9488,0,0,0,1046,1046,1054,0,0,1054,0,0,1,0,3,1,6,0,1,240,0,60,122,0,0,0,0,2008,61,61,15
85,68.58035714285714,11235,0,784,0,197,981,1075,0,0,1075,1,0,1,0,3,1,6,0,2,440,64,0,0,0,64,0,0,2008,12,45,45
80,80,13014,39,528,0,480,1008,1096,0,0,1096,1,0,1,0,3,1,6,1,2,484,168,0,0,0,0,0,0,2008,30,30,30
20,68,10265,0,758,0,234,992,992,0,0,992,1,0,1,0,3,1,6,0,1,294,204,0,0,0,0,0,600,2008,41,41,3
85,68.58035714285714,7703,40,450,0,0,450,1034,0,0,1034,0,1,1,0,3,1,6,1,2,504,311,0,0,0,0,0,0,2008,30,30,30
20,68.58035714285714,9981,340,221,0,852,1073,1073,0,0,1073,0,0,1,0,3,1,6,0,1,270,0,90,0,0,0,0,0,2008,41,41,41
85,68.58035714285714,7400,0,104,956,0,1060,1126,0,0,1126,1,0,1,0,2,1,5,0,2,506,178,0,0,0,0,0,0,2008,24,24,24
190,60,12900,0,1300,0,0,1300,1140,0,0,1140,1,0,1,0,3,1,6,0,2,400,0,0,190,0,0,0,0,2008,88,88,58
20,94,9239,0,634,0,326,960,960,0,0,960,1,0,1,0,3,1,6,0,1,300,168,0,0,0,0,0,0,2008,45,45,5
20,88,14175,0,776,0,212,988,1188,0,0,1188,1,0,1,0,1,1,4,1,2,621,102,89,231,0,0,0,0,2008,52,52,52
190,68.58035714285714,10532,275,988,0,0,988,1721,0,0,1721,1,0,2,0,3,1,7,2,2,626,50,84,0,0,0,0,0,2008,48,48,48
50,63,8375,0,336,0,240,576,864,486,0,1350,1,0,1,1,2,1,6,0,3,627,0,0,0,0,0,0,0,2008,35,67,35
80,68.58035714285714,10200,0,704,0,160,864,904,0,0,904,0,0,1,0,3,1,5,0,3,912,143,0,0,0,0,0,0,2008,29,38,38
20,82,20270,0,599,0,925,1524,1524,0,0,1524,1,0,2,0,3,1,7,2,2,478,140,0,0,0,0,0,0,2008,29,29,29
50,50,5190,0,0,0,570,570,617,462,0,1079,0,0,1,0,2,1,5,1,1,249,135,0,0,0,0,0,0,2008,60,60,58
30,85,19550,0,1035,0,545,1580,1518,0,0,1518,1,0,1,0,2,1,5,2,0,0,0,39,0,0,0,0,0,2008,30.27878349022444,68,1
20,68,9571,0,870,0,639,1509,1509,0,0,1509,1,0,1,0,3,1,6,1,1,322,158,0,0,0,576,0,0,2008,52,52,52
90,50,9350,0,864,0,0,864,864,0,0,864,1,0,1,0,2,1,4,0,0,0,0,0,0,0,0,0,0,2008,30.27878349022444,33,33
60,50,9360,216,324,0,297,621,621,648,0,1269,0,0,1,1,3,1,7,0,1,280,0,236,0,0,0,0,0,2008,46,46,7
60,68.58035714285714,9771,190,779,0,298,1077,1093,1721,0,2814,0,1,2,1,4,1,9,1,2,614,48,32,0,0,216,0,0,2008,13,13,6
20,80,9938,251,1271,0,331,1602,1626,0,0,1626,1,0,2,1,3,1,7,1,2,534,424,40,0,0,0,0,0,2008,14,14,14
60,68.58035714285714,14171,0,355,0,457,812,1101,1099,0,2200,0,0,2,1,4,1,9,1,2,453,168,98,0,0,0,0,0,2008,15,15,14
80,85,10541,0,0,0,672,672,1302,735,0,2037,0,0,2,1,3,1,8,1,2,472,100,33,0,0,0,0,0,2008,12,12,12
60,65,10616,0,0,0,628,628,628,728,0,1356,0,0,2,1,3,1,6,1,2,484,100,24,0,0,0,0,0,2008,1,1,1
20,65,9345,156,0,0,1615,1615,1615,0,0,1615,0,0,2,0,3,1,7,1,3,864,168,30,0,0,0,0,0,2008,1,1,1
20,91,11778,554,2085,0,186,2271,2276,0,0,2276,1,0,2,0,3,1,7,2,3,1348,0,0,70,0,255,0,0,2008,0,0,0
20,91,11778,402,1153,0,598,1751,1766,0,0,1766,1,0,2,1,3,1,8,2,3,874,216,36,0,0,0,0,0,2008,0,0,0
80,68.58035714285714,11454,302,770,0,631,1401,1511,0,0,1511,1,0,2,0,3,1,6,1,3,811,168,42,0,0,0,0,0,2008,13,13,13
20,68.58035714285714,11500,0,262,723,197,1182,1643,0,0,1643,1,0,2,0,2,1,6,1,2,438,339,0,0,0,0,0,0,2008,42,42,42
20,65,9750,0,722,0,268,990,990,0,0,990,1,0,1,0,3,1,5,0,2,528,168,0,0,0,0,0,0,2008,11,14,14
20,68.58035714285714,8696,150,1308,0,110,1418,1418,0,0,1418,1,0,2,0,3,1,5,1,2,558,208,110,0,0,0,0,0,2008,11,11,10
60,68.58035714285714,13142,128,688,0,176,864,872,899,0,1771,1,0,2,1,3,1,6,0,2,600,0,96,0,0,0,0,0,2008,11,11,11
60,68,8998,120,527,0,255,782,782,870,0,1652,0,0,2,1,3,1,6,0,2,532,0,70,0,0,0,0,0,2008,8,8,8
60,75,12192,0,663,0,265,928,928,895,0,1823,1,0,2,1,3,1,6,0,2,626,192,36,0,0,0,0,4500,2008,8,8,7
20,68.58035714285714,12250,180,781,0,83,864,1174,0,0,1174,1,0,1,0,3,1,5,0,2,528,211,0,280,0,0,0,0,2008,30,30,30
20,68.58035714285714,9216,176,294,0,782,1076,1076,0,0,1076,0,0,1,1,3,1,5,1,2,576,0,0,0,0,0,0,0,2008,23,33,33
20,40,14330,0,88,596,180,864,1558,0,0,1558,1,0,2,0,2,1,5,0,2,440,140,0,239,0,227,0,0,2008,33,33,7
60,68.58035714285714,10400,227,0,0,1257,1257,1290,871,0,2161,0,0,2,1,3,1,8,1,2,570,0,84,0,0,0,0,0,2008,7,7,7
60,68.58035714285714,9720,134,1194,0,163,1357,1366,581,0,1947,1,0,2,1,3,1,7,1,3,725,168,116,0,0,0,0,0,2008,7,7,6
20,68.58035714285714,14860,240,1538,0,240,1778,1786,0,0,1786,1,0,2,0,3,1,6,1,3,715,182,35,0,0,0,0,0,2008,6,6,5
60,41,10905,0,0,0,1129,1129,1129,1198,0,2327,0,0,2,1,4,1,9,1,2,596,0,57,0,0,0,0,0,2008,5,5,5
60,96,11690,192,0,0,850,850,886,878,0,1764,0,0,2,1,3,1,7,1,2,560,120,29,0,0,0,0,0,2008,9,9,8
120,68.58035714285714,4426,205,662,0,186,848,848,0,0,848,1,0,1,0,1,1,3,0,2,420,140,0,0,0,0,0,0,2008,4,4,4
90,83,10126,0,1593,162,83,1838,1838,0,0,1838,2,0,2,0,2,2,8,0,3,721,160,67,0,0,0,0,0,2008,10,11,10
20,75,9750,50,24,0,1421,1445,1445,0,0,1445,0,0,2,0,3,1,6,0,2,470,0,35,0,0,0,0,0,2008,4,4,4
20,85,11058,212,56,0,1508,1564,1564,0,0,1564,0,0,2,0,3,1,6,0,3,814,0,24,0,0,0,0,0,2008,1,1,1
20,74,9627,0,24,0,1327,1351,1361,0,0,1361,0,0,2,0,3,1,6,0,2,610,0,50,0,0,0,0,0,2008,1,1,1
20,75,9825,0,609,0,483,1092,1092,0,0,1092,0,0,1,0,3,1,6,0,1,264,259,0,0,0,161,0,0,2008,42,42,42
85,64,12102,222,456,0,0,456,1033,0,0,1033,0,1,1,0,3,1,6,0,2,504,224,0,0,0,0,0,0,2008,32,32,32
20,65,6500,84,1033,0,94,1127,1127,0,0,1127,0,1,1,1,3,1,6,1,2,480,0,0,138,0,0,0,0,2008,17,32,32
80,68.58035714285714,9638,0,368,120,541,1029,1117,0,0,1117,1,0,1,0,3,1,6,1,2,542,292,0,0,0,0,0,0,2008,31,31,31
60,72,7200,0,288,0,396,684,684,714,0,1398,0,0,1,1,3,1,6,1,2,440,0,0,0,0,0,0,0,2008,32,32,7
20,123,47007,0,0,0,0,0,3820,0,0,3820,NA,NA,3,1,5,1,11,2,2,624,0,372,0,0,0,0,0,2008,49,49,12
90,65,6012,0,0,0,0,0,1152,0,0,1152,0,0,2,0,2,2,6,0,0,0,0,0,0,0,0,0,0,2008,30.27878349022444,53,53
90,74,6845,58,0,0,0,0,1152,0,0,1152,0,0,2,0,2,2,6,0,0,0,0,0,0,0,0,0,0,2008,30.27878349022444,53,53
190,56,6931,0,784,0,0,784,784,0,0,784,1,0,1,0,2,1,4,0,0,0,112,0,0,0,0,0,0,2008,30.27878349022444,53,53
50,60,12180,0,0,0,585,585,585,468,0,1053,0,0,1,1,2,1,5,0,0,0,42,0,0,0,0,0,0,2008,30.27878349022444,70,1
50,57,8050,0,0,0,0,0,929,208,0,1137,0,0,1,1,4,1,8,0,0,0,0,0,0,0,0,0,0,2008,30.27878349022444,61,15
20,68,9520,115,767,0,144,911,930,0,0,930,0,0,1,0,2,1,5,0,1,286,134,0,0,0,0,0,3000,2008,55,55,55
80,62,7692,0,0,0,416,416,1204,0,0,1204,0,0,1,0,3,1,6,0,1,312,0,0,0,0,0,0,0,2008,54,54,54
30,67,5142,0,224,0,725,949,949,343,0,1292,0,0,1,1,3,1,6,0,1,205,0,0,183,0,0,0,0,2008,85,85,0
30,60,7290,174,0,0,1228,1228,1424,0,0,1424,0,0,2,0,2,1,7,1,1,312,0,0,90,0,0,0,0,2008,87,87,58
90,64,7804,0,281,679,0,960,960,960,0,1920,2,0,2,2,4,2,10,2,2,480,248,0,121,0,0,0,0,2008,78,78,58
70,66,8969,0,379,0,265,644,672,644,0,1316,1,0,1,0,2,1,6,1,1,369,0,0,0,0,192,0,0,2008,7,82,58
50,63,15564,0,0,0,676,676,676,588,0,1264,0,0,1,0,3,1,6,0,2,400,424,0,0,0,0,0,400,2008,14,94,13
70,54,7609,0,406,0,392,798,798,714,0,1512,1,0,2,0,3,1,7,1,1,180,85,16,41,0,0,0,0,2008,83,83,11
70,68.58035714285714,9650,0,0,0,784,784,819,784,0,1603,0,0,1,0,4,1,7,1,2,599,0,217,0,0,0,0,0,2008,28,85,58
50,68.58035714285714,11700,0,606,0,336,942,1265,673,0,1938,0,0,2,0,4,1,7,1,1,240,0,40,0,0,0,0,0,2008,71,71,13
50,68.58035714285714,9260,0,0,0,884,884,932,442,0,1374,0,0,1,0,3,1,6,0,1,225,64,0,0,0,100,0,0,2008,70,70,58
20,79,7801,88,500,0,591,1091,1091,0,0,1091,0,1,1,0,2,1,5,1,1,344,66,105,0,0,221,0,0,2008,57,57,57
70,100,9670,40,210,0,398,608,983,890,0,1873,0,0,1,1,4,1,9,2,2,786,0,0,207,0,0,0,0,2008,73,73,58
50,70,12392,0,435,0,397,832,1218,943,0,2161,1,0,2,1,3,1,8,2,2,506,0,96,0,0,0,0,0,2008,14,58,8
20,56,26073,0,1116,0,782,1898,1898,0,0,1898,0,0,2,1,3,1,7,2,2,484,0,51,224,0,0,0,0,2008,52,52,52
160,24,1879,0,366,0,150,516,516,516,0,1032,0,0,1,0,2,1,5,1,2,462,213,0,0,0,0,0,0,2008,28,28,28
30,50,7000,0,299,40,555,894,919,0,0,919,1,0,1,0,2,1,5,0,1,195,0,0,116,0,0,0,0,2008,82,82,10
50,60,6000,0,0,0,720,720,760,330,0,1090,0,0,1,0,3,1,5,0,1,240,0,0,0,0,0,0,0,2008,68,68,2
50,58,8155,0,0,0,780,780,780,420,0,1200,0,0,1,0,4,1,7,0,0,0,0,0,96,0,0,0,0,2008,30.27878349022444,78,58
80,75,6000,0,257,0,367,624,1092,564,0,1656,0,0,1,1,3,1,7,1,1,288,0,180,0,0,100,0,0,2008,41,41,41
30,60,7392,0,0,0,520,520,912,0,0,912,0,0,1,0,2,1,5,0,1,360,0,90,0,0,0,0,0,2008,74,78,13
50,75,9000,162,330,0,821,1151,1151,804,0,1955,0,0,2,0,4,1,7,0,1,356,0,0,0,0,0,0,0,2008,50,50,50
20,80,14584,0,0,0,0,0,733,0,0,733,0,0,1,0,2,1,4,0,2,487,0,0,0,0,0,0,0,2008,56,56,56
70,60,5280,0,0,0,173,173,825,536,0,1361,0,0,1,0,2,1,6,0,1,185,0,123,0,0,0,0,0,2008,113,113,58
50,52,5150,0,0,0,356,356,671,378,0,1049,0,0,1,0,2,1,5,0,1,195,0,0,0,0,0,0,0,2008,98,98,8
70,60,9000,0,0,0,592,592,432,432,0,864,0,0,1,1,3,1,5,0,1,216,0,30,160,0,0,0,0,2008,88,88,58
120,44,3843,186,1476,0,120,1596,1648,0,0,1648,1,1,2,0,2,1,5,1,2,525,162,53,0,153,0,0,0,2008,1,1,0
