X,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,clus,price
1117,-3.48222678070164,0.45181784704329,1.85570576117111,-1.71265208399487,0.406602655465776,0.517059297488721,-0.159051956802053,-0.700868726595726,1.10957965515299,0.757321742931776,-0.610787451075678,-0.644836770618207,-0.482442937329656,-0.967594345619684,-0.405194911412181,0.244757444825925,0.0645856919002422,-0.3831198607849,0.235932712303033,-0.589642566610499,-0.146899548769826,-0.0947201397315833,2,118400
1120,-3.89078136427594,-0.547325691633892,-1.05864601563854,-1.02887938163406,1.87347363123617,0.00984058814768826,-1.57961409735918,1.83750224609767,-0.451632210901177,-0.0648398218365087,1.25636520091642,0.028862934942171,0.802803051589873,-0.936546634818173,0.553820980435017,-3.70293627473788,1.46419028612252,-0.48384618288881,-0.985799233730103,0.29514455012915,0.718073110302336,0.340708735330531,2,118000
1122,-1.8084144555498,-0.878465988999622,0.115732267247785,-1.85256650994089,0.502623652928006,0.845131162108796,0.544882733750992,-0.310925310833074,-0.136469480425754,0.348859894566303,-0.316050676868195,-0.495496734212249,-0.750505655958843,0.685384768695852,-0.142893547896545,0.745201014037226,0.982213440965664,-0.762873768815313,0.477293414438631,-0.976630841328551,-0.764843170539196,-0.564416011796222,2,115000
1124,3.42415899221684,-2.65534461258492,1.61191550950348,-0.13169298678534,0.0740626137656826,-1.34962471395168,1.88303447206286,0.381985673928129,0.277403439927925,-1.32363637718447,-0.900284278817986,1.6610657653057,0.811348915732555,1.07682118425467,0.279280993806564,0.0319533765851215,0.499504818943685,1.02819662577052,0.117051983301344,-1.1141063368909,1.22573554500251,2.23029857754978,1,259000
1125,1.67060954705857,2.57919981802536,-1.89402839116151,-0.0733927364525129,0.892990955054281,-0.512839172399436,0.0369452512683989,0.119407695382494,-0.461393549838654,-0.143555623603483,-0.334779375546369,0.214802889260268,0.489433254919473,-0.432909299517732,-0.341120453674522,0.3327414113112,-0.160184321379261,0.996964261969116,-0.055854714565903,-0.434607271504392,-0.124386767606523,-0.513988838955714,1,215000
1126,-1.49729806950334,-2.55982472341834,-1.07538816462831,1.30033482700093,-0.747546570875761,0.0851734354330145,0.25946106854004,0.0542877982461073,1.14245325784935,-0.0945158757450796,-0.580137342814493,0.437284099664269,-0.252421300829292,0.636892271111825,0.441470186331213,0.711965526265504,0.108287115003161,-0.431994075570996,0.101428722829996,0.443926273090955,-0.354969270167392,-0.145425523412948,2,140000
1133,-2.74790820150006,0.610865281118691,1.35888417375178,-1.18709940592776,-0.130972925146165,0.0451956699478661,0.624523176979499,-0.173531827317692,0.452302494082676,0.22681992568249,-0.402656328227451,0.0181460218868255,-0.0914406998576399,0.157873213196891,-0.152850573535304,-0.192972123594515,-0.232258532821143,0.0256017990268224,-0.32721078393648,0.265888135645105,0.102173922027831,-0.265884477970045,2,119000
1135,1.38622700160934,-3.23144779752679,1.44667374532073,1.45745747119932,-0.611317527278468,0.0529037342401106,0.437649322317667,-0.0597577743632848,0.0625516896121751,0.624053565092383,-0.0217255940196703,-1.16068003682837,0.244819363482124,-0.0868550792094329,-0.519694367119474,-0.277761270625996,0.539473094484024,0.352371490882818,1.33699410562172,-1.33747275905258,-0.898357286250405,0.598265713436242,1,196000
1136,-1.81795856410114,-0.0119257910647304,2.71011205673454,-0.438602644304711,0.650268425848042,0.715532013649931,0.341020103620772,-1.09212298886885,1.85721183151654,-0.0259410904594247,-0.91564072823958,0.333308824000462,-1.45981763228216,0.614285707195699,0.444795725241251,0.200583419740366,0.21373752653022,1.30802158661352,0.905298891358757,0.527140965736327,0.727876703542114,1.08978355652185,2,144000
1139,6.30975861611452,1.01966096654139,-0.140380791577182,1.36176387005426,-1.05613598872483,-0.421197764974724,0.398539086296019,-0.265579353438938,0.892262631844588,-0.0948292123527826,-0.173636591788306,0.885688167441522,0.252875691518401,-0.127759660042552,0.720632811657475,-0.730721796553704,-0.151921706975463,0.444183598018219,0.667029409293474,0.755071295352549,-2.17557164843833,0.47201949218342,1,424870
1142,-2.32399367653401,1.87755508623574,1.41965124013046,-1.21572677728247,0.242921441010813,0.648921009766296,-0.657232002213919,-0.13986553170567,0.835602828463399,0.423142855904651,-0.303999426218822,-0.243945132471035,0.968072547472404,-0.809753041340579,-0.581602618568151,0.8177186262081,-0.770554517050697,-0.175746979296919,0.372227299070153,-0.890419182489771,-0.878092725281707,-0.724413761545415,2,149000
1146,-2.56672597840255,1.16061902267411,0.732599180473698,1.09351684032736,0.524998864535559,0.729268097290336,-0.583716942696004,3.01007406504319,0.555932329278804,0.466044504431619,0.365877796872485,0.0639918986299892,-0.54521460052095,1.02739103152049,0.976275781918612,-1.97317844430257,1.01860226125307,0.36960074316051,0.547630887261764,-0.142227317158225,-0.904519504239006,-0.948225428234095,2,143000
1150,-2.74784386866851,-1.09474927070136,-0.682534646398093,-0.625621121743703,0.0886868490464678,-0.673382457164319,0.712383730506167,-0.246080933352,0.522780706328798,-0.139740281197971,-0.410741311418488,0.0224955730764654,-0.655300939884285,0.256312695946774,0.312708298848499,-0.608546516480058,0.154989028723204,0.962265604860403,-0.254527344195725,0.383175290514796,0.562474343797249,0.545706456394398,2,120500
1155,2.70517195513675,-0.942758695239103,-0.832902543565952,-3.67791491049826,-0.188769082100777,-0.0476408607639795,0.400858561703455,-0.0483594312285014,-0.141709932543855,-0.276581476429932,-0.387221985792458,0.541820643213844,-0.581738609476399,1.07826183215752,0.403860029869119,0.228575891195283,0.217136605107095,0.1437806239216,-0.408919763708186,0.269965992437233,-0.112665080836655,-0.519072048375875,1,235128
1160,-1.51279145432917,-2.19785554350989,0.0160497262990089,3.43375734844691,-2.93786507599688,1.04973530070647,0.440545529617725,-0.397523859532093,0.231937449838299,-0.389842240729076,-0.227760862392955,0.589875029130381,-0.26240589002592,0.129093352270255,0.153626826685024,0.874196700776829,0.349504958572313,-2.30553933559753,0.220157162982702,-1.72112054170862,4.54345480664082,-1.95637081989525,2,108959
1169,-0.58429193142774,0.811137266557739,-4.45097779675055,0.441243198588602,-0.17918410890168,0.0240339879106333,-0.615938414264279,-0.421319000720428,-0.0560265717696724,-0.0647769362717959,0.19765125270208,0.0563133780067632,-1.19324565644696,-0.059473036251408,0.157864532716463,0.387199799908187,0.97226202694769,0.084000794217605,-0.284915398194927,-0.0590497443920048,-0.0677583114902919,-0.567327896903458,1,171900
1177,2.3048729326591,1.5912647339989,-0.457008961016579,1.46994221635206,-0.134183101604648,-0.449990511738256,0.561554800258301,0.475844239395165,1.0147441191953,-0.64694358884537,-0.577852749448327,1.25778145508556,0.640747179378063,0.334276148996241,0.589189421213024,0.161384813140906,-0.81129382354208,1.23442519708172,0.157624893664089,0.00505703981069107,-0.651620706573196,-1.26224004999562,1,250000
1178,1.87807845547602,-3.28056660974696,-0.653729366286854,1.40606245436671,-0.582657645667748,0.219052028735788,-0.620626618719136,4.29641852585746,2.08145846018506,-1.10863685140693,3.89752620250708,-0.721836927012869,-1.56185937386259,-1.56739831783792,-0.231171917741943,-1.1804495557934,-0.210615887519627,0.541461902390352,0.219283046432971,-0.159056841547008,0.313072459029624,0.288681843209128,1,392500
1180,-1.32265242004727,-2.0764803528164,1.18986658715596,0.673840638161893,-0.100399780182231,-0.125557913427814,0.0504163455805331,0.102353743275548,1.05921531167491,0.494001141877099,-1.11853165823646,-0.131973333333229,0.227363345989839,-0.156137091381756,-0.163787759291335,1.28065280928285,0.0821858891317829,-0.814917637795447,2.00032707324323,-0.291998060943703,-0.423324063437021,-0.30864215054614,2,120000
1181,2.54571201199469,-2.07720079958487,2.4364615729604,1.6099674224478,2.34531714848789,3.46296548216172,-1.42125500549279,-2.55274187280892,1.17825015392175,-0.794184477202997,0.396534114058891,0.743669513598967,0.301110353957295,-0.70060242265268,0.667273563926991,0.606998035488205,2.47222122791118,-1.1869301217923,1.39132947619103,1.33224113187939,0.177288920378122,-1.34168885898056,2,186700
1183,-1.09474971883767,2.43159254222014,1.64651957893806,0.976996443115178,-4.4329677932655,0.997465404926645,0.00878012854315113,-0.0948852719755578,-0.261284386215929,-0.685147698090325,0.588051365626893,1.47405785093518,-0.374809568569441,0.253660484511765,-0.164385791017674,-0.112066136134403,1.90362676726504,-1.40341290160046,0.364082119266106,-0.433063998582414,1.08578721177818,0.91580738644869,2,95000
1186,1.16018639615212,1.47665060965243,-1.68180919267391,-0.480398433619595,0.55305337194825,0.089945923896042,0.461595435126182,-0.321162696953431,-1.39994242019937,0.403435589393061,0.472778516225357,-0.91355109650598,-0.266184468348141,0.118934292007685,-0.574725036290194,-0.492039732006026,0.396877091046367,0.254930546193672,-0.00108646360897593,-0.806960370455916,0.0785963329223119,-0.371222550309196,1,189000
1190,0.858838815659702,-2.07157495628337,-1.79306151564457,0.769445847933572,-0.905813921598705,0.373858882604126,-0.379041058620236,-1.51195494192749,0.453973574183571,-0.253941265109084,1.24543457345666,0.516131837890474,0.39581563652588603,-1.0037309714255,0.619350435303296,-2.33260608985409,0.988662944708516,-2.0315075351429,-1.28063676988293,1.26296482556908,-0.58324380838408,1.3772998176588,1,165000
1192,0.331825313613151,1.60722502540994,-2.73825921343828,-0.23925577490556801,0.398036492715239,-0.521884261705103,0.298052705608306,0.161182482482858,-0.818245672088966,-0.173277702434679,-0.126960357738286,0.145421710094142,0.066522035061326,0.28200854304466,-0.153402619561493,0.0611222128901103,-0.171323766510221,0.734822915238777,-0.0786972942303031,0.173131457003774,0.12513802966086,-0.667956471190785,1,176000
1194,-3.20909572924767,3.14891571196924,2.57548718653146,-0.577402274850604,0.0406392353631942,-0.475355038732495,0.141604630302531,-1.0461750244304,2.48449524867932,1.36202257670319,-1.51368606669979,-0.66268081996948,-2.12041736880739,-1.75548363836459,-0.135068598791575,-0.153768063693794,-0.404544796721701,1.11898776426254,-0.0291265862810219,0.439278919177321,0.452516690134962,0.331257243111964,2,144000
1195,0.654979132788611,-0.836218081799083,-1.21432542162231,-2.37852631145887,-0.146997618631624,-0.923929024060426,0.202430461597348,0.700938890282836,-1.65894178363269,0.483685896942704,-0.305858540188536,-0.816678275842853,0.110022902667627,0.843095889858105,-0.792385282118027,-0.0204937458242689,-0.111630973089272,0.341009164415098,1.06871635726777,0.775313044588275,0.269735919198219,0.0885603608963951,1,178000
1202,3.87823714018184,-1.38197005779477,1.54084152998808,-2.99249029559849,-0.325865654517904,0.471536773212066,-0.320854790675511,-0.326676488984641,-0.70539079801682,0.60241155327635,0.301681165992033,-0.293611580397972,-0.586169437517584,0.134880740433427,0.111788063029347,-0.18109819158982,-0.100864740693471,-0.537301413726181,-0.439693035452171,-0.513564035144858,-0.52493805103407,-0.485072065207007,1,271900
1205,-1.14098920526128,-1.43038083249125,0.500384022470683,-0.0632293258550547,-0.350274691166223,-0.266601440118665,0.717692500819062,-0.176944177042844,-0.21704492701919,-0.302250367127671,-0.18277248750182,0.968218530751136,0.00336911591849078,0.734657230928331,0.348691105513247,0.0365493471767008,-0.4747189431079,0.220096444803947,0.260440301782732,-0.0649934834186537,-0.487767645909952,-0.75233194134188,2,140000
1208,1.32307713548154,1.08049105800373,0.394092920977304,0.0140061583773884,0.125281932360837,-1.46067649220397,2.31618687765969,1.2467182274444,-1.91498419883363,-0.526100947653477,-0.333097036536724,0.478592830240343,0.50490379807836006,1.9410743107028,-0.454411020935475,-0.550172159323124,0.483770769314237,0.832086172374885,0.647798459689382,0.4962373558959,0.512463951912958,2.46062569243902,1,164000
1210,-3.68226836529472,-3.2190957305687,-0.858190130447128,1.41593726675411,1.07514088934973,-0.26165588713893,-1.50641601216604,2.62678240768727,1.58446134852631,0.0831838254966142,-0.373592987470563,0.192262821360392,-0.398301893567583,-0.0276714369990273,0.958331410041735,-0.675871840734904,1.11129173268964,-0.19687617271429,-0.0805733805577079,-0.57362048573762,2.00239686735874,0.14989735584995,2,145000
1215,-5.44454515451839,0.15738640129649,-1.1215047759911,0.231590843203832,0.618957358895946,-0.294370923274894,-0.29575259747016,0.323155246465734,0.484458441625113,-0.383508830368808,-0.372097012392174,0.38946509873067,1.16375426878354,-0.393462279309315,-0.418322814294864,0.81105400660161,-0.231684473772514,0.0119181888382269,-0.601903896532901,0.176975666327125,-0.413193571090553,1.07919329645758,2,80500
1219,-0.594803663088035,1.60105435642739,1.28531022439008,-0.893053288398872,-0.00181305626115751,0.824346066951674,-0.0113620589353124,0.227363481324931,0.711581047122847,0.389017595081236,-0.171652526327709,-0.410807586756973,0.843291189509289,-0.133202664950317,-0.417708537005606,0.764013104787393,-0.534879696376298,-0.2494964070175,-1.06692578321068,-0.160082724271829,-1.27872986683347,0.770313980126868,2,143000
1220,1.61371640844962,-0.178344636660631,2.78536331341109,-2.99028967128809,-0.865520374253449,0.306934159168878,-0.443542580375123,-0.00323805725051365,1.03488461318699,-0.0548658165816298,-0.234767971839656,0.728678225142473,1.24283911808001,-0.1073513663792,0.0339607099567179,-0.0683375205398798,-1.12623913018856,-0.149273185526507,0.250230575159984,-0.0081283820019652,-0.720427255531262,-1.49512868436153,2,137900
1226,-0.958167974841576,0.507915547540901,1.00402749426298,-0.608552065094462,-1.20959920293784,0.182986790251756,-0.0098246713618113,0.414758651364068,0.0468056777760821,-0.146837966197367,0.279386857231467,0.405672319850781,0.972613510170289,0.426176432244489,-0.179327321540037,-0.286761319991285,-0.467931461710109,0.607776192934019,-0.147170988851112,0.0964395859375596,-1.30949257562296,-0.398594372704595,2,127000
1235,-0.0721608598582942,-0.443568567163481,-1.79904747715534,-1.97784306978881,1.00482455227388,-0.381285203785118,-0.0177882594046105,0.0951024800709225,0.155615014842922,-0.539851955834374,-0.813860497385826,0.7744591795512,0.389180320315741,0.101031851164038,0.1478352579973,0.827987279850864,-0.530765472795712,0.369234299123014,-0.500985448847458,-0.263342438050417,1.22211136125833,-1.63488906051528,1,142500
1237,1.49665038699376,0.69518145397216,-1.85740041922392,1.39847430511772,-0.100824049761802,-0.14920806870894401,0.956650984136923,-0.363930681824008,0.0914652215088647,-0.385326184304306,0.0435851775032229,0.676293519264961,0.205193676812156,0.376110089905865,0.482547898678487,-0.402791753382346,-0.448955296360102,0.244575840326151,-0.915352106122504,0.52179971575111606,-0.135807526540005,-0.49242591740301,1,224900
1239,0.324231612400839,-1.35033050741623,1.04839214945818,1.49367850737656,-0.394144050387794,0.504286296527128,0.390244441431541,-0.742036257982771,-0.681654955837332,0.0304314627263096,0.749288284614953,0.25906217193057,-0.310962759872164,-0.247404318531613,0.0211587276931363,-0.641561672195686,1.16751557669858,-0.184973946668213,-0.377187779263376,-1.43150056956087,-1.56300609279548,1.21191717163237,1,170000
1244,-0.0747410383133179,-1.58366219293821,-0.200288908872075,0.22772369137387,-0.934476222447167,0.939947977564476,1.47794074852664,-0.0489273276608956,0.0947309237855911,0.254559481138051,-0.276561500438066,0.151210100390253,-1.16606116146513,1.90662770553884,0.64234872055052,0.395043536952373,0.697776620175479,-1.10285716572786,-0.144372965665744,0.729030219307392,-0.966530636102641,-0.888264239622263,2,169900
1246,-3.02021549067868,-0.225428625370042,0.886736561763048,-0.36855942988133,0.349461069154828,0.108643321376093,-0.0207190257082669,-0.0848248693776879,0.199769520405731,-0.287226306777638,-0.107505997064948,0.962240716422247,1.02279268522635,-0.224900257426969,0.0996507258251716,-0.333508022380025,-0.507449727096991,-0.79824858371217,0.218875676988216,0.155137891310759,-0.964330995761921,-0.183475651904637,2,119000
1250,2.3832604265884,0.395826733320182,1.69097222226744,2.24024492605221,1.16432337204561,-1.43228875074779,-1.99634009772035,-0.199019026210512,-3.56120555527919,0.866966592573498,0.274027761365165,1.75207153522778,-2.0990709895837,-1.77394522493077,0.366193504285498,1.70938964971603,-1.86495773939985,0.156656628744579,-0.38407173042638,-1.64252691535438,-0.63374467548801094,0.344403123206746,1,294000
1251,1.12745889831042,1.69016810421873,-2.40681605299101,0.120702065850676,1.11486429424402,-0.334791394318671,0.0450218181628934,-0.289358288933165,-0.701691623720765,0.110122548110981,0.0302629992491805,-0.246050933143732,0.262835919936245,-0.576396192345905,-0.384726308840968,-0.380261374108404,0.238496396470561,-0.19487747693302,0.115471744756084,-0.265470352814731,0.103859582150578,0.513572641829977,1,165400
1252,-2.02514394096683,0.462610848214807,0.751803722027436,-0.0230403400224164,0.666267088370868,1.50302279355191,-0.782069279090163,-0.621475771676448,0.719100273933604,-0.217121035022091,0.105378518714145,0.0272838252958185,0.406589000586334,0.58507161350416,-0.0857123400571788,0.92342438426371,-0.0239376032628257,0.538214795653959,1.02660469446381,0.0812889606291865,-0.716647790597907,-0.13301673935603,2,127500
1254,-4.5496894676885304,-0.166611134023588,-0.0340878801818311,-1.49708001235622,0.372210722501533,0.359045891975563,-0.0615643568694986,-0.713562065489245,-0.585646035914065,0.105029130463922,0.795253114436608,-0.495616004371358,1.06875364118031,-0.520116955406036,-0.551024737786221,-1.0361986811318,0.0582213040141252,-1.04043257555064,-0.632891764478953,0.138442901427044,-0.0496159053114173,0.200681085592438,2,99900
1268,0.237241742010413,0.0661765963467961,0.920509416553648,-2.98259593232034,-0.247467795343282,0.661750712263366,0.0632788103340298,-0.270527753127555,-0.524359907544627,0.353401762746775,0.233256424412413,-0.589117134019367,0.028675609295517,0.304915015185259,-0.507756052444942,0.072241694974601,0.147303269347361,0.302810510107738,-0.062393591712205,-1.02709177385369,-0.889558071513777,-0.71242169107134,2,185750
1271,-0.66167910629156,1.64803795698007,-0.578464625237531,-0.559167566086963,0.0589106280133104,-0.880014552926607,-0.0280834239147864,0.210857307070266,0.163871279889122,0.743967253739005,-0.877923795222855,-0.633585429341604,-0.755435901131148,-0.294456486131858,-0.391903945387477,0.360054141911517,0.0686049271450376,1.02591995628625,1.6612079868238,0.374156652910228,-0.642119439876213,0.843892761629162,2,139000
1273,-0.50826153796224,0.715338070172415,-0.159664116087119,1.79281603521638,2.1090495887721,0.226542983687537,-0.471351468443481,2.94366856009457,-0.249534151720735,0.727460520948462,-0.0288536551032574,-0.340939849827926,-0.157582947195435,0.431632502820572,0.525851783929236,-1.92530028777964,1.40428442107033,-1.16914406072868,1.22173736780618,-0.6429223620989,0.72081709566495,-0.142470439233093,2,162000
1277,1.47482512572376,-2.06356693638766,-0.279262396010729,-0.937228205204717,-0.964432916805292,-0.173662638855763,0.449362618373438,-0.550386586278781,-0.309605487457222,-0.303428762061197,0.503075793839585,0.33234159584878,0.445528265911383,0.277111434094931,0.215546122187473,-1.19802889573941,-0.0997636514651412,0.55815059984939,-0.588430191468611,0.424469508986818,-0.510920052950073,-0.808499768230394,1,227000
1278,0.556645165995702,-2.41599914233201,-0.147254601477346,0.519363544020442,-0.0931054185370877,0.569996032077373,-1.03396202734492,-0.905683907587,1.16063314666437,-0.642943537708362,0.110769978531196,0.529077799242818,0.729657086276242,-0.387828861631121,0.187023134958933,0.209902902356948,-0.0572659514064748,1.30884388160276,0.419285524859311,-0.00964481957686821,-0.626797329712998,0.10076839114095,1,180000
1282,-2.78527226486094,1.89441561276998,1.03098576137716,-0.552713260103887,0.24895614367953,0.799867080140496,0.365231222632972,0.0275000314400831,-0.466166705699455,0.592895778984573,0.148552895243458,-0.69439220072815,0.558623665316412,0.225461435185331,-0.763592727965539,0.0502754757953552,-0.244734152892868,-0.180059611990922,0.366269498500822,-0.569252529280843,-1.36698848314533,-0.58927081070116,2,132500
1287,-0.787224319307609,-1.65761399109431,1.26078926232617,1.51704038927855,-0.862991649216071,0.371665679921239,0.907182268473279,0.312080079680632,-0.580665035267824,0.70729459958442,4.45567073478183e-4,-0.977050941948192,0.205004050820449,0.676966438528182,-0.521496530039821,0.0876793338448755,0.496134840315713,-0.397417266584064,0.656983931047346,-0.210898246025667,-0.457875705019705,-0.251153942218231,2,180500
1292,-1.40099150864702,-1.52379958053621,0.334303956881671,1.72896504034882,0.342061829187911,-0.693876996370329,0.470923914338905,0.765586178799505,0.29876667702517,0.285157401242054,-0.921475665734646,-0.125819869933365,1.80442145972831,0.0497068808708653,-0.493720108878441,0.425491583168685,-1.82552523973009,-0.667918699105694,0.628237676368401,0.743139323906457,1.29550753593842,-0.251490279542802,2,138500
1294,-0.792494947111766,-1.51070793028734,-3.44961658800992,1.48394418819587,-1.7084264069199,-0.451071670933514,-1.39058451822448,-0.192909316324084,1.10712077465327,-0.320748043548608,0.00661671126355072,0.72559169226165,-0.365386008779283,-0.530191781707537,0.333872975464896,0.664423806316065,0.489993424472977,0.711544088903578,-0.243038041827016,0.413172130684095,-0.82459969995819,0.28466495793399,1,140000
1296,1.96198016556554,1.4820264548249,-1.03668517092093,1.09792253037564,0.205567871627917,0.638470893916399,1.04052708154496,0.247656529083067,-8.23716170366029e-4,0.120194726599165,0.091032582435958,-0.463342391540773,-0.00359353468302551,0.747067331761039,0.176585772859717,0.0789694950430709,-0.293414930376013,0.567480889428803,-1.42612273631309,-0.480321127601882,-0.576452731445107,0.101642028341282,1,225000
1298,4.5266350649879,1.23824543709713,-0.364929998719825,1.834837993469,0.419016602756515,-0.486652693569711,0.765097844779494,0.296056138731785,0.771729174303624,0.344300216585713,-1.07277896178454,0.354342947401247,0.372353596321475,0.172143077390625,0.175130930542811,0.633319040974641,-0.924141724322564,-0.663430804921317,0.828254966918102,0.542929653316549,0.0252737584691229,0.394434069891346,1,290000
1299,2.98999414353541,-0.986260538199642,-1.17167498395891,-3.48886045503239,-0.0859268049424528,-0.5209505567233,-0.628937616014087,0.20502077250086,0.29507098500666,0.202574824677697,-0.861196745683644,0.290741062034639,-0.0544458766295071,0.266221383871198,0.123969943215817,0.542091562511691,-0.553430453010279,-0.474623953151367,0.760645800799382,0.908482678643087,0.0175897646967919,-0.349137704020262,1,232000
1300,0.297463235284429,1.3696745388019,-3.27738576028204,-0.7220481991622,-1.06170626261067,-0.199731732037547,-1.71651374813018,-0.0691018104844548,0.677590784442512,0.0668615829981711,0.0995896522585047,0.197164152143812,-0.071051697121527,-0.665493310099379,-0.00872190491163403,0.566699884062213,-0.238843873634006,0.742579103768421,-0.522065575418834,0.587452445365323,-0.886625510637963,-0.427955212374606,1,130000
1302,0.924074319575915,-0.791909540104947,-2.29983142554258,-2.04425692503797,-0.57601661532811,-0.169226073242343,-2.00065515755017,-0.0757060870247196,0.449824019645827,0.468636001884278,-0.146548161940668,-0.712974437481115,-0.0983895242849708,-1.04150906318325,-0.506643374850073,1.00605744813499,0.147504577349039,0.411422483996045,-0.157237295723555,-0.448021112206175,0.0409445028317091,0.161238285178973,1,202500
1303,-0.997257796674858,-2.14651058008844,-0.862966833306175,0.290213289596415,-0.242136264085817,-0.28222362554535,0.983018381025024,-0.424426395964849,-0.309824991110086,-0.535614097702856,0.113726436608172,0.698905121186515,0.321168157633393,0.631634231726028,0.310858088845245,-0.93238686951107,0.20818326997407,0.264041287900376,0.0222121928491913,0.244360164606994,-0.386365527347041,-0.707963546084294,2,138000
1308,4.29461757830733,2.30737021971701,-0.127503771795425,0.363997521424027,0.232362728403614,-0.398836581820843,-0.00511934390189189,1.04246876203457,-0.309521849504822,1.40260133636909,-0.795184437525025,-1.4933776329917,0.584264105810735,0.168142219284724,-0.771617899168139,0.81175252855355,-1.65239851364302,-0.367816601719227,1.17751657195847,0.60120870264877,0.323048645054082,-0.144878245905175,1,302000
1313,0.868265577654448,-0.81247681249663,-2.63591319178739,-2.10677064753249,-0.0958325861999152,0.0321755540876558,-2.08092749203871,-1.4665313892381,0.335330051585124,-0.080572265793085407,0.767463246840032,0.117538923911597,-0.0222248369809031,-2.04996578963453,-0.0904004732855268,-0.942831893879576,1.30043368835954,-0.738798931761688,-0.132379999542974,-0.549309614208751,-0.352528212150555,0.378141668134503,1,208900
1319,-4.90964637863958,-0.334496891813157,-0.280551564158436,0.123831326956293,0.127543451983884,-0.0998023496807702,0.351745360060472,0.411014153971188,-0.896943195531351,0.30748797444632,0.245145163034186,-0.860513407499007,1.15125220146335,0.246329814921508,-0.805439871668867,-0.253665883964805,-0.325224050124396,-0.290529771049951,-0.0338451769302839,0.349965598851895,-0.219274048190528,0.709475769549083,2,82500
1322,-4.18622256673408,0.455249044909678,0.620407657118961,-0.123048512093734,-0.11403264933595,-1.55873149805576,0.668979284421695,-0.477608694963734,1.41422642365259,0.238166260719818,-0.859451281571931,-0.0648784902185122,-0.816306146607039,-0.927964196059174,0.147894115000421,-1.63697366932232,-1.00640735959438,2.43809363156944,-1.04236956553723,1.16348832217545,1.29024762544116,1.29284433467955,2,79000
1323,-2.24200773736731,-1.11746268082682,-0.46368589436735,0.079708743253562,1.40949836466372,0.170441286022124,-1.04866484248709,3.05160409988739,0.477117155391116,-0.0380491921868028,0.229155960138888,0.0570651276193735,0.375189938085506,0.635819678181815,0.692540547456148,-1.96390724488828,0.474750539728777,1.37261474048297,-0.56076218333673,-1.16343398051034,0.0587570412720591,0.11896654177930201,2,130500
1324,2.86034074929562,3.52460643495853,4.06801485801402,0.329135582974588,3.0532735972545,5.14387628759584,-4.13461847189142,-5.08095743615133,-0.121401499835983,-3.11051969115481,2.53819629497375,0.130972313801134,1.53513148044069,-1.73366057539528,0.757978546197643,-2.8159442949497002,1.93551621495352,-0.733147520851033,3.67119444730646,2.83298120101409,-1.14843445235414,1.07957049345677,2,256000
1328,-3.61168421412241,-1.93714219698924,0.919171550156419,0.86683314112032706,0.168951326664221,0.477454611699284,0.986123876589942,-0.376213732433427,0.0373387128844022,0.0269059899241215,0.060484659813083,-0.376798086668023,0.399409705352279,0.223810364231613,-0.380433104093087,-0.00566890342642887,0.511876541742854,-0.0948616317413141,-0.176623912682744,-0.857006503715862,-0.530847244685323,0.241938258937049,2,100000
1330,-1.41511150412397,1.23436268055586,-1.90553528404525,2.2746634645762,-0.736661968684274,1.35857001105194,0.0357725031571138,-0.0364981979393374,0.623764324114839,0.655815258935903,0.390964405476314,-0.526596426405998,-0.461955835355718,0.610069781583212,0.372073244780843,-0.0122290776058183,-0.330607743760325,-1.18487042584705,-0.514599185698387,0.370189018688202,-0.922451524137702,-1.23429387925991,2,125000
1331,0.554007157418919,-1.45502356776657,0.68744641033539,-1.00290442506538,0.715308333786045,1.27155859614693,-0.755085997224592,2.83316950787727,0.936440031326027,0.626975293220449,0.284965982514157,-0.502512831632547,-0.668173882752966,1.3007589522140801,1.08660128678064,-1.58378632983549,0.88788473360156694,-0.259679135934546,-0.979652071146673,-0.740200012438447,-0.645127167130886,0.481979499560471,1,167900
1334,1.85755418569574,0.612633137004052,-1.29050638391878,1.59631707533743,0.370214841915862,-1.3568539522913,0.737248911812777,-0.0306887324822015,0.140977768230273,-0.868573275819135,-0.597740894761657,1.43074295925426,0.959970421542317,-0.360047083071912,0.218658519554152,-0.0523494051540266,-0.15188326901004,0.499990645502121,0.154801086742972,0.389791104706968,0.875837472533279,0.107419542531826,1,200000
1338,2.76631968847732,1.35636340562311,-1.54391112190104,-1.07130973867293,0.823116401911089,-0.21569813564711,-0.353235361768688,-0.220271876320957,-0.166342333088915,0.377212565281537,-0.274634300536425,-0.416465609596011,0.109774244403309,-0.588110422327698,-0.336346446319367,0.28253986434241,-0.211977673265313,-0.303581309761372,0.104934866932862,-0.333633135520208,0.538651728191856,-0.18079959816392,1,228500
1343,3.28326393569335,-1.5540829137217,0.126348620447848,-2.90482223554155,-0.372355386704128,-0.22662939988281,0.0567189071683349,-0.376123813037652,0.154191366994834,-0.213742761077961,-0.475276526653889,0.397795554858169,-0.143936687322394,0.159944251299023,0.0240966834032019,0.780755744220132,0.103000512919343,0.934606283281494,-0.442496714894953,-0.74466577981684,0.163531296790294,-0.785245122238997,1,283463
