PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22
1.6178816730236323,-1.6140376112600332,0.45176026317517726,0.039231159614843164,0.4638661063769726,-0.6904865181638546,0.6733278400225028,-1.069927626139159,0.4971957705577043,-1.2474041373062232,-0.02163347532115731,2.0320604540603617,0.8797948570462684,-0.7558271766021962,0.5493320364244194,-1.3738335240953232,1.222012643203515,-0.5642236739316593,0.45015280580437794,-0.5219000828858326,-0.5583305606382252,1.6600537546992973
1.1481861420481598,1.4318556873851493,-1.882886025940697,-0.5701641691181806,0.899510061450677,-0.3556695078784652,-0.05045414360986914,-0.09484955788210181,-0.23613396302845902,-0.11759323401426618,-0.3132043011675728,0.07881550981392514,0.17372064603623696,-0.32990472892044864,-0.3150599707190347,0.4287912897527063,-0.0017702465319327995,0.5211778207390623,-0.016184237040083094,-0.8512765073442321,0.3363601295863997,-0.02157583607764056
4.116493082513428,-2.5066210597807643,0.7799184361152838,-0.8758491145766922,-0.384541288707405,-0.3860459504651408,0.7440041022173848,-0.9386136014585821,-0.22120131325371964,-0.36628260320687195,0.2690761025274491,0.6455863406600298,0.17411618969253065,-0.048257756193134146,0.34565502202107157,-1.5585039163523715,0.9288326423881312,-0.38670160267431664,0.7821816542274707,-0.4870635056444157,-0.14494970819658323,0.2433301049664346
0.45448371036928786,0.5242863014593446,-1.8939797761933919,2.011541680599424,0.07837419029091278,-0.438968508787714,1.1176648581376374,0.04054238279298835,-0.8170687083916721,-0.1599921334433161,-0.07270140958833499,0.019061358782687426,-0.2295759061911768,0.625156498403448,-0.23476300686086327,0.2451448816056555,0.3479226867450221,1.058031662089888,0.06774829609575583,-0.818898762123619,-0.03264180654310614,0.27644416881747835
-3.482226780701637,0.45181784704328987,1.8557057611711114,-1.7126520839948725,0.4066026554657759,0.5170592974887214,-0.1590519568020528,-0.7008687265957263,1.1095796551529868,0.7573217429317761,-0.6107874510756779,-0.6448367706182072,-0.4824429373296558,-0.9675943456196845,-0.40519491141218056,0.24475744482592535,0.06458569190024221,-0.3831198607849001,0.23593271230303284,-0.5896425666104991,-0.14689954876982597,-0.09472013973158333
-3.890781364275944,-0.5473256916338922,-1.058646015638538,-1.028879381634064,1.873473631236173,0.009840588147688262,-1.5796140973591808,1.8375022460976735,-0.4516322109011774,-0.06483982183650872,1.2563652009164192,0.02886293494217103,0.802803051589873,-0.936546634818173,0.5538209804350167,-3.7029362747378824,1.4641902861225204,-0.48384618288881015,-0.9857992337301031,0.2951445501291501,0.7180731103023363,0.34070873533053136
-1.8084144555498045,-0.8784659889996224,0.11573226724778485,-1.85256650994089,0.5026236529280064,0.845131162108796,0.5448827337509924,-0.31092531083307356,-0.13646948042575374,0.34885989456630345,-0.31605067686819466,-0.49549673421224916,-0.750505655958843,0.6853847686958523,-0.14289354789654526,0.7452010140372259,0.9822134409656644,-0.7628737688153129,0.47729341443863105,-0.9766308413285513,-0.764843170539196,-0.5644160117962217
3.4241589922168414,-2.655344612584916,1.6119155095034763,-0.1316929867853404,0.07406261376568256,-1.3496247139516786,1.8830344720628578,0.38198567392812927,0.27740343992792493,-1.3236363771844668,-0.9002842788179861,1.6610657653056964,0.811348915732555,1.0768211842546687,0.27928099380656446,0.03195337658512146,0.49950481894368504,1.0281966257705162,0.11705198330134392,-1.1141063368908988,1.2257355450025098,2.2302985775497763
1.6706095470585745,2.579199818025356,-1.89402839116151,-0.07339273645251289,0.8929909550542814,-0.5128391723994359,0.03694525126839895,0.11940769538249359,-0.4613935498386543,-0.14355562360348256,-0.33477937554636933,0.2148028892602684,0.48943325491947337,-0.4329092995177317,-0.3411204536745216,0.33274141131120016,-0.16018432137926122,0.9969642619691158,-0.055854714565903046,-0.43460727150439177,-0.1243867676065229,-0.5139888389557138
-1.4972980695033384,-2.5598247234183362,-1.0753881646283139,1.30033482700093,-0.7475465708757613,0.08517343543301452,0.25946106854004025,0.054287798246107286,1.1424532578493463,-0.09451587574507961,-0.580137342814493,0.43728409966426895,-0.25242130082929215,0.6368922711118248,0.44147018633121315,0.7119655262655038,0.1082871150031606,-0.4319940755709958,0.10142872282999624,0.4439262730909552,-0.3549692701673916,-0.14542552341294765
-2.7479082015000627,0.6108652811186909,1.3588841737517847,-1.1870994059277586,-0.13097292514616526,0.04519566994786611,0.6245231769794992,-0.17353182731769243,0.452302494082676,0.22681992568249032,-0.4026563282274508,0.01814602188682545,-0.09144069985763986,0.157873213196891,-0.15285057353530418,-0.19297212359451527,-0.23225853282114325,0.02560179902682236,-0.3272107839364803,0.2658881356451046,0.10217392202783127,-0.2658844779700454
1.3862270016093436,-3.231447797526787,1.4466737453207297,1.4574574711993231,-0.6113175272784682,0.05290373424011055,0.43764932231766696,-0.05975777436328483,0.06255168961217508,0.6240535650923827,-0.021725594019670346,-1.1606800368283685,0.2448193634821237,-0.08685507920943294,-0.5196943671194743,-0.27776127062599626,0.5394730944840244,0.35237149088281783,1.3369941056217243,-1.3374727590525788,-0.8983572862504055,0.5982657134362418
-1.8179585641011413,-0.011925791064730379,2.7101120567345354,-0.43860264430471085,0.650268425848042,0.7155320136499312,0.3410201036207716,-1.092122988868852,1.85721183151654,-0.025941090459424748,-0.9156407282395796,0.333308824000462,-1.4598176322821619,0.6142857071956991,0.44479572524125144,0.20058341974036636,0.21373752653022,1.308021586613516,0.9052988913587567,0.5271409657363271,0.7278767035421143,1.0897835565218528
6.309758616114517,1.0196609665413934,-0.14038079157718203,1.3617638700542556,-1.0561359887248347,-0.4211977649747236,0.39853908629601936,-0.2655793534389376,0.8922626318445884,-0.09482921235278265,-0.17363659178830582,0.8856881674415219,0.2528756915184008,-0.12775966004255174,0.7206328116574748,-0.7307217965537043,-0.15192170697546306,0.44418359801821894,0.6670294092934739,0.7550712953525487,-2.1755716484383303,0.4720194921834197
-2.3239936765340126,1.8775550862357433,1.4196512401304577,-1.215726777282474,0.24292144101081342,0.6489210097662961,-0.6572320022139194,-0.13986553170566982,0.8356028284633988,0.42314285590465106,-0.3039994262188217,-0.24394513247103455,0.9680725474724038,-0.8097530413405788,-0.5816026185681505,0.8177186262081004,-0.770554517050697,-0.17574697929691863,0.37222729907015295,-0.890419182489771,-0.8780927252817075,-0.7244137615454154
-2.566725978402553,1.1606190226741135,0.7325991804736978,1.0935168403273576,0.5249988645355594,0.7292680972903364,-0.5837169426960043,3.01007406504319,0.5559323292788039,0.46604450443161877,0.3658777968724853,0.06399189862998923,-0.5452146005209503,1.027391031520486,0.9762757819186123,-1.9731784443025708,1.0186022612530716,0.36960074316051017,0.5476308872617645,-0.14222731715822484,-0.9045195042390061,-0.948225428234095
-2.747843868668508,-1.0947492707013606,-0.6825346463980927,-0.6256211217437034,0.08868684904646783,-0.6733824571643194,0.7123837305061668,-0.24608093335200026,0.5227807063287976,-0.13974028119797138,-0.41074131141848846,0.022495573076465367,-0.6553009398842853,0.25631269594677375,0.3127082988484986,-0.6085465164800576,0.15498902872320436,0.9622656048604035,-0.2545273441957255,0.3831752905147965,0.5624743437972488,0.5457064563943982
2.705171955136751,-0.9427586952391029,-0.8329025435659523,-3.6779149104982602,-0.18876908210077722,-0.04764086076397947,0.4008585617034545,-0.04835943122850139,-0.141709932543855,-0.27658147642993164,-0.387221985792458,0.5418206432138443,-0.5817386094763985,1.0782618321575206,0.4038600298691194,0.2285758911952831,0.2171366051070951,0.14378062392160018,-0.4089197637081856,0.2699659924372329,-0.11266508083665516,-0.5190720483758748
-1.512791454329166,-2.19785554350989,0.016049726299008887,3.433757348446912,-2.937865075996881,1.0497353007064714,0.44054552961772453,-0.3975238595320925,0.23193744983829945,-0.38984224072907636,-0.22776086239295484,0.5898750291303809,-0.2624058900259201,0.12909335227025545,0.15362682668502414,0.8741967007768289,0.34950495857231306,-2.3055393355975298,0.2201571629827024,-1.7211205417086246,4.543454806640817,-1.9563708198952512
-0.58429193142774,0.811137266557739,-4.450977796750546,0.44124319858860184,-0.17918410890168018,0.024033987910633298,-0.6159384142642793,-0.42131900072042844,-0.05602657176967235,-0.06477693627179593,0.19765125270208034,0.05631337800676321,-1.193245656446959,-0.05947303625140804,0.15786453271646306,0.3871997999081872,0.9722620269476903,0.08400079421760503,-0.28491539819492706,-0.05904974439200484,-0.06775831149029185,-0.5673278969034582
2.304872932659102,1.5912647339989006,-0.45700896101657884,1.46994221635206,-0.13418310160464808,-0.44999051173825605,0.5615548002583011,0.4758442393951654,1.0147441191952997,-0.6469435888453698,-0.5778527494483265,1.2577814550855608,0.6407471793780629,0.33427614899624086,0.5891894212130242,0.1613848131409064,-0.8112938235420802,1.2344251970817235,0.15762489366408886,0.005057039810691074,-0.6516207065731956,-1.2622400499956241
1.8780784554760213,-3.280566609746959,-0.6537293662868541,1.4060624543667148,-0.5826576456677482,0.21905202873578797,-0.6206266187191362,4.296418525857455,2.0814584601850634,-1.1086368514069331,3.8975262025070814,-0.7218369270128685,-1.5618593738625925,-1.5673983178379198,-0.2311719177419428,-1.1804495557933974,-0.2106158875196272,0.5414619023903523,0.21928304643297142,-0.15905684154700755,0.3130724590296238,0.2886818432091277
-1.3226524200472738,-2.076480352816398,1.189866587155956,0.6738406381618934,-0.10039978018223106,-0.12555791342781358,0.050416345580533116,0.10235374327554794,1.0592153116749143,0.494001141877099,-1.1185316582364602,-0.13197333333322941,0.22736334598983943,-0.15613709138175558,-0.163787759291335,1.2806528092828522,0.08218588913178292,-0.8149176377954471,2.0003270732432257,-0.29199806094370295,-0.42332406343702134,-0.3086421505461403
2.545712011994685,-2.0772007995848702,2.436461572960397,1.6099674224478033,2.3453171484878945,3.4629654821617186,-1.4212550054927937,-2.552741872808921,1.1782501539217458,-0.7941844772029972,0.3965341140588913,0.7436695135989668,0.301110353957295,-0.7006024226526799,0.6672735639269906,0.6069980354882047,2.472221227911176,-1.1869301217923043,1.391329476191032,1.3322411318793932,0.1772889203781221,-1.3416888589805613
-1.0947497188376727,2.4315925422201436,1.646519578938064,0.9769964431151781,-4.432967793265504,0.9974654049266447,0.008780128543151126,-0.09488527197555775,-0.2612843862159294,-0.6851476980903246,0.5880513656268933,1.4740578509351787,-0.37480956856944136,0.25366048451176504,-0.1643857910176737,-0.11206613613440315,1.903626767265041,-1.4034129016004586,0.3640821192661055,-0.4330639985824136,1.0857872117781815,0.91580738644869
1.1601863961521226,1.4766506096524288,-1.68180919267391,-0.4803984336195955,0.5530533719482503,0.08994592389604204,0.4615954351261821,-0.3211626969534311,-1.3999424201993693,0.4034355893930614,0.47277851622535705,-0.9135510965059799,-0.2661844683481406,0.11893429200768482,-0.5747250362901939,-0.49203973200602635,0.39687709104636737,0.2549305461936716,-0.001086463608975928,-0.8069603704559161,0.07859633292231193,-0.3712225503091956
0.858838815659702,-2.071574956283366,-1.793061515644566,0.769445847933572,-0.9058139215987049,0.37385888260412625,-0.3790410586202364,-1.5119549419274856,0.45397357418357054,-0.2539412651090839,1.2454345734566588,0.5161318378904737,0.39581563652588564,-1.0037309714255045,0.6193504353032961,-2.3326060898540937,0.9886629447085158,-2.0315075351428997,-1.2806367698829273,1.2629648255690773,-0.5832438083840802,1.3772998176587974
0.3318253136131515,1.6072250254099432,-2.7382592134382833,-0.23925577490556801,0.39803649271523855,-0.5218842617051026,0.2980527056083059,0.16118248248285802,-0.8182456720889659,-0.17327770243467908,-0.1269603577382864,0.14542171009414184,0.06652203506132601,0.28200854304466044,-0.1534026195614926,0.0611222128901103,-0.17132376651022052,0.7348229152387771,-0.07869729423030314,0.17313145700377355,0.1251380296608601,-0.6679564711907852
-3.2090957292476716,3.148915711969243,2.5754871865314604,-0.5774022748506044,0.04063923536319419,-0.4753550387324945,0.14160463030253095,-1.0461750244303993,2.4844952486793197,1.36202257670319,-1.5136860666997929,-0.6626808199694798,-2.1204173688073906,-1.7554836383645933,-0.13506859879157454,-0.15376806369379445,-0.4045447967217011,1.1189877642625388,-0.029126586281021882,0.43927891917732076,0.4525166901349618,0.3312572431119643
0.6549791327886112,-0.8362180817990827,-1.214325421622314,-2.378526311458866,-0.14699761863162378,-0.9239290240604259,0.20243046159734832,0.7009388902828363,-1.6589417836326863,0.4836858969427036,-0.30585854018853637,-0.8166782758428526,0.11002290266762707,0.8430958898581051,-0.792385282118027,-0.02049374582426894,-0.1116309730892715,0.3410091644150985,1.0687163572677696,0.7753130445882754,0.26973591919821926,0.08856036089639509
3.8782371401818376,-1.3819700577947658,1.5408415299880838,-2.9924902955984867,-0.3258656545179042,0.4715367732120658,-0.3208547906755115,-0.3266764889846406,-0.7053907980168204,0.6024115532763504,0.30168116599203265,-0.29361158039797247,-0.5861694375175843,0.1348807404334271,0.11178806302934725,-0.18109819158981966,-0.10086474069347101,-0.5373014137261811,-0.4396930354521715,-0.5135640351448585,-0.5249380510340697,-0.48507206520700685
-1.1409892052612771,-1.4303808324912533,0.5003840224706833,-0.06322932585505468,-0.3502746911662227,-0.2666014401186654,0.7176925008190623,-0.17694417704284446,-0.21704492701918973,-0.3022503671276713,-0.1827724875018202,0.9682185307511361,0.0033691159184907823,0.7346572309283308,0.34869110551324684,0.03654934717670079,-0.4747189431079003,0.22009644480394666,0.2604403017827325,-0.06499348341865374,-0.48776764590995186,-0.7523319413418801
1.3230771354815352,1.0804910580037348,0.39409292097730436,0.0140061583773884,0.12528193236083693,-1.4606764922039723,2.316186877659694,1.2467182274443986,-1.9149841988336345,-0.5261009476534769,-0.3330970365367241,0.4785928302403435,0.5049037980783605,1.9410743107027988,-0.4544110209354749,-0.5501721593231244,0.48377076931423724,0.8320861723748846,0.647798459689382,0.4962373558959003,0.5124639519129576,2.4606256924390224
-3.6822683652947203,-3.219095730568696,-0.858190130447128,1.4159372667541124,1.0751408893497305,-0.2616558871389302,-1.5064160121660395,2.6267824076872657,1.584461348526305,0.08318382549661416,-0.37359298747056324,0.19226282136039216,-0.39830189356758305,-0.02767143699902734,0.9583314100417355,-0.675871840734904,1.1112917326896397,-0.19687617271429037,-0.08057338055770791,-0.5736204857376198,2.002396867358737,0.1498973558499495
-5.444545154518394,0.15738640129648968,-1.1215047759911023,0.23159084320383241,0.6189573588959462,-0.2943709232748938,-0.29575259747016036,0.3231552464657337,0.48445844162511265,-0.38350883036880795,-0.3720970123921735,0.3894650987306697,1.1637542687835443,-0.39346227930931543,-0.41832281429486373,0.8110540066016104,-0.23168447377251444,0.011918188838226929,-0.6019038965329007,0.17697566632712491,-0.41319357109055294,1.0791932964575777
-0.5948036630880353,1.6010543564273931,1.2853102243900845,-0.8930532883988723,-0.0018130562611575057,0.824346066951674,-0.011362058935312384,0.22736348132493064,0.7115810471228473,0.3890175950812361,-0.1716525263277092,-0.41080758675697326,0.8432911895092892,-0.13320266495031677,-0.41770853700560595,0.7640131047873934,-0.5348796963762984,-0.2494964070175002,-1.06692578321068,-0.16008272427182932,-1.2787298668334734,0.7703139801268678
1.613716408449617,-0.17834463666063052,2.7853633134110916,-2.990289671288091,-0.8655203742534493,0.3069341591688783,-0.44354258037512323,-0.0032380572505136466,1.0348846131869933,-0.054865816581629756,-0.23476797183965561,0.7286782251424732,1.242839118080013,-0.10735136637920012,0.03396070995671789,-0.06833752053987979,-1.1262391301885593,-0.1492731855265071,0.2502305751599842,-0.008128382001965195,-0.7204272555312623,-1.4951286843615335
-0.9581679748415759,0.5079155475409007,1.0040274942629848,-0.6085520650944616,-1.2095992029378355,0.1829867902517561,-0.009824671361811303,0.41475865136406803,0.04680567777608207,-0.14683796619736697,0.2793868572314666,0.40567231985078134,0.9726135101702891,0.4261764322444891,-0.1793273215400369,-0.28676131999128485,-0.4679314617101091,0.6077761929340194,-0.14717098885111227,0.09643958593755962,-1.309492575622963,-0.3985943727045953
-0.07216085985829415,-0.4435685671634814,-1.79904747715534,-1.9778430697888052,1.0048245522738757,-0.38128520378511804,-0.017788259404610544,0.09510248007092247,0.15561501484292162,-0.5398519558343737,-0.8138604973858257,0.7744591795512005,0.3891803203157405,0.10103185116403762,0.14783525799729977,0.8279872798508636,-0.5307654727957118,0.3692342991230136,-0.5009854488474583,-0.2633424380504168,1.2221113612583314,-1.6348890605152784
1.4966503869937569,0.6951814539721604,-1.8574004192239242,1.3984743051177246,-0.10082404976180237,-0.14920806870894426,0.956650984136923,-0.36393068182400756,0.09146522150886466,-0.38532618430430615,0.04358517750322287,0.6762935192649612,0.20519367681215564,0.3761100899058654,0.48254789867848735,-0.402791753382346,-0.4489552963601022,0.24457584032615085,-0.9153521061225043,0.5217997157511157,-0.1358075265400054,-0.49242591740301006
0.3242316124008389,-1.3503305074162286,1.0483921494581796,1.493678507376558,-0.39414405038779443,0.5042862965271276,0.3902444414315414,-0.7420362579827712,-0.6816549558373316,0.03043146272630957,0.7492882846149528,0.25906217193057035,-0.310962759872164,-0.24740431853161285,0.021158727693136314,-0.6415616721956862,1.1675155766985792,-0.18497394666821296,-0.3771877792633756,-1.4315005695608736,-1.5630060927954814,1.2119171716323651
-0.07474103831331791,-1.583662192938212,-0.20028890887207523,0.22772369137386972,-0.9344762224471667,0.9399479775644759,1.4779407485266447,-0.048927327660895595,0.09473092378559114,0.2545594811380513,-0.27656150043806554,0.15121010039025312,-1.1660611614651337,1.9066277055388403,0.6423487205505197,0.39504353695237326,0.6977766201754794,-1.1028571657278567,-0.14437296566574448,0.7290302193073923,-0.9665306361026408,-0.8882642396222634
-3.020215490678681,-0.2254286253700423,0.8867365617630476,-0.3685594298813303,0.3494610691548282,0.10864332137609328,-0.020719025708266926,-0.08482486937768789,0.1997695204057313,-0.2872263067776383,-0.10750599706494843,0.9622407164222471,1.022792685226352,-0.2249002574269691,0.09965072582517155,-0.33350802238002464,-0.5074497270969912,-0.7982485837121702,0.21887567698821583,0.15513789131075867,-0.9643309957619213,-0.18347565190463727
2.3832604265884045,0.3958267333201824,1.6909722222674384,2.240244926052209,1.164323372045614,-1.4322887507477855,-1.9963400977203483,-0.19901902621051193,-3.5612055552791895,0.8669665925734975,0.2740277613651654,1.752071535227777,-2.0990709895837028,-1.7739452249307741,0.36619350428549813,1.7093896497160348,-1.8649577393998509,0.15665662874457872,-0.38407173042637954,-1.6425269153543838,-0.6337446754880113,0.34440312320674565
1.127458898310424,1.6901681042187278,-2.4068160529910134,0.12070206585067605,1.1148642942440172,-0.33479139431867055,0.04502181816289341,-0.2893582889331652,-0.7016916237207651,0.11012254811098121,0.03026299924918052,-0.24605093314373166,0.2628359199362447,-0.576396192345905,-0.38472630884096837,-0.38026137410840377,0.2384963964705611,-0.1948774769330196,0.11547174475608357,-0.26547035281473136,0.1038595821505785,0.5135726418299774
-2.02514394096683,0.4626108482148069,0.7518037220274358,-0.02304034002241641,0.6662670883708685,1.5030227935519125,-0.7820692790901634,-0.6214757716764482,0.7191002739336043,-0.2171210350220912,0.10537851871414522,0.0272838252958185,0.4065890005863338,0.5850716135041597,-0.08571234005717884,0.9234243842637103,-0.023937603262825742,0.5382147956539595,1.0266046944638056,0.08128896062918647,-0.7166477905979074,-0.13301673935602978
-4.549689467688535,-0.16661113402358801,-0.034087880181831065,-1.4970800123562198,0.3722107225015326,0.3590458919755629,-0.06156435686949859,-0.7135620654892446,-0.5856460359140647,0.10502913046392237,0.7952531144366084,-0.49561600437135767,1.068753641180313,-0.5201169554060358,-0.5510247377862209,-1.0361986811317976,0.05822130401412521,-1.040432575550641,-0.6328917644789526,0.1384429014270443,-0.0496159053114173,0.200681085592438
0.23724174201041312,0.0661765963467961,0.920509416553648,-2.982595932320335,-0.24746779534328167,0.661750712263366,0.06327881033402982,-0.2705277531275545,-0.524359907544627,0.3534017627467747,0.23325642441241343,-0.5891171340193668,0.028675609295516997,0.304915015185259,-0.5077560524449417,0.072241694974601,0.14730326934736054,0.30281051010773846,-0.06239359171220496,-1.02709177385369,-0.8895580715137769,-0.7124216910713396
-0.6616791062915597,1.6480379569800736,-0.5784646252375314,-0.5591675660869629,0.058910628013310415,-0.8800145529266075,-0.02808342391478644,0.21085730707026581,0.16387127988912156,0.7439672537390045,-0.8779237952228546,-0.6335854293416037,-0.7554359011311476,-0.294456486131858,-0.3919039453874774,0.3600541419115173,0.06860492714503764,1.0259199562862493,1.6612079868237983,0.3741566529102285,-0.6421194398762129,0.8438927616291618
-0.50826153796224,0.7153380701724154,-0.15966411608711942,1.7928160352163827,2.1090495887720992,0.22654298368753728,-0.47135146844348136,2.9436685600945673,-0.24953415172073518,0.7274605209484617,-0.028853655103257422,-0.34093984982792597,-0.15758294719543497,0.43163250282057164,0.5258517839292358,-1.9253002877796397,1.4042844210703258,-1.1691440607286845,1.2217373678061827,-0.6429223620989,0.7208170956649503,-0.14247043923309338
1.474825125723764,-2.063566936387663,-0.27926239601072894,-0.9372282052047165,-0.9644329168052918,-0.17366263885576297,0.44936261837343827,-0.550386586278781,-0.30960548745722233,-0.3034287620611973,0.50307579383958545,0.3323415958487802,0.44552826591138284,0.27711143409493133,0.21554612218747332,-1.1980288957394112,-0.09976365146514124,0.5581505998493903,-0.5884301914686108,0.4244695089868179,-0.5109200529500733,-0.8084997682303944
0.5566451659957021,-2.415999142332009,-0.147254601477346,0.5193635440204424,-0.09310541853708774,0.5699960320773726,-1.0339620273449175,-0.9056839075869997,1.160633146664371,-0.6429435377083615,0.11076997853119633,0.5290777992428178,0.7296570862762425,-0.38782886163112096,0.18702313495893289,0.20990290235694758,-0.05726595140647483,1.3088438816027632,0.4192855248593111,-0.009644819576868207,-0.6267973297129976,0.10076839114095046
-2.7852722648609403,1.894415612769982,1.0309857613771558,-0.5527132601038868,0.24895614367953028,0.7998670801404959,0.36523122263297236,0.027500031440083055,-0.46616670569945506,0.592895778984573,0.1485528952434578,-0.6943922007281498,0.558623665316412,0.22546143518533066,-0.7635927279655388,0.05027547579535524,-0.24473415289286843,-0.18005961199092152,0.3662694985008221,-0.5692525292808432,-1.3669884831453303,-0.5892708107011605
-0.7872243193076094,-1.6576139910943066,1.2607892623261714,1.517040389278553,-0.8629916492160705,0.3716656799212392,0.9071822684732791,0.3120800796806318,-0.5806650352678236,0.7072945995844196,4.4556707347818275e-4,-0.9770509419481923,0.20500405082044948,0.6769664385281822,-0.5214965300398208,0.0876793338448755,0.49613484031571276,-0.39741726658406396,0.6569839310473458,-0.21089824602566654,-0.45787570501970454,-0.25115394221823073
-1.400991508647019,-1.5237995805362057,0.33430395688167125,1.7289650403488244,0.34206182918791056,-0.6938769963703286,0.47092391433890474,0.7655861787995049,0.2987666770251695,0.28515740124205446,-0.9214756657346461,-0.1258198699333655,1.8044214597283128,0.0497068808708653,-0.4937201088784407,0.4254915831686851,-1.8255252397300894,-0.6679186991056936,0.6282376763684006,0.7431393239064573,1.2955075359384183,-0.25149027954280173
-0.7924949471117659,-1.5107079302873434,-3.449616588009918,1.4839441881958662,-1.7084264069199027,-0.4510716709335142,-1.3905845182244827,-0.192909316324084,1.1071207746532747,-0.32074804354860775,0.00661671126355072,0.72559169226165,-0.36538600877928323,-0.5301917817075373,0.3338729754648958,0.6644238063160646,0.48999342447297667,0.7115440889035785,-0.2430380418270164,0.4131721306840954,-0.8245996999581898,0.28466495793399005
1.9619801655655413,1.4820264548249038,-1.0366851709209297,1.0979225303756444,0.20556787162791712,0.6384708939163993,1.0405270815449557,0.24765652908306737,-8.23716170366029e-4,0.12019472659916455,0.09103258243595795,-0.4633423915407728,-0.0035935346830255066,0.7470673317610392,0.1765857728597173,0.07896949504307094,-0.29341493037601313,0.5674808894288026,-1.4261227363130897,-0.48032112760188156,-0.5764527314451074,0.101642028341282
4.526635064987897,1.2382454370971263,-0.36492999871982457,1.8348379934690005,0.41901660275651476,-0.4866526935697105,0.7650978447794937,0.29605613873178527,0.7717291743036243,0.3443002165857133,-1.0727789617845398,0.35434294740124744,0.3723535963214747,0.1721430773906249,0.17513093054281131,0.6333190409746409,-0.9241417243225645,-0.6634308049213166,0.8282549669181023,0.5429296533165486,0.02527375846912293,0.39443406989134583
2.989994143535415,-0.9862605381996423,-1.171674983958906,-3.4888604550323876,-0.08592680494245278,-0.5209505567233002,-0.628937616014087,0.20502077250085995,0.2950709850066596,0.2025748246776971,-0.8611967456836436,0.2907410620346389,-0.054445876629507096,0.26622138387119837,0.1239699432158169,0.5420915625116909,-0.5534304530102787,-0.474623953151367,0.7606458007993818,0.9084826786430874,0.017589764696791882,-0.3491377040202623
0.2974632352844293,1.3696745388018974,-3.277385760282042,-0.7220481991621999,-1.0617062626106706,-0.19973173203754746,-1.7165137481301846,-0.06910181048445484,0.6775907844425118,0.06686158299817112,0.09958965225850468,0.19716415214381203,-0.07105169712152701,-0.6654933100993793,-0.008721904911634035,0.5666998840622126,-0.23884387363400597,0.7425791037684206,-0.5220655754188339,0.587452445365323,-0.8866255106379632,-0.42795521237460565
0.9240743195759147,-0.7919095401049472,-2.2998314255425827,-2.04425692503797,-0.57601661532811,-0.1692260732423434,-2.000655157550173,-0.07570608702471955,0.44982401964582713,0.4686360018842778,-0.14654816194066794,-0.7129744374811152,-0.09838952428497078,-1.041509063183252,-0.5066433748500733,1.006057448134986,0.14750457734903927,0.4114224839960451,-0.15723729572355535,-0.4480211122061747,0.04094450283170914,0.16123828517897337
-0.9972577966748581,-2.146510580088443,-0.8629668333061753,0.290213289596415,-0.24213626408581668,-0.28222362554534985,0.9830183810250245,-0.4244263959648495,-0.3098249911100861,-0.5356140977028555,0.11372643660817243,0.6989051211865152,0.3211681576333926,0.6316342317260283,0.3108580888452452,-0.93238686951107,0.20818326997407038,0.2640412879003757,0.02221219284919128,0.24436016460699417,-0.38636552734704077,-0.707963546084294
4.294617578307328,2.307370219717013,-0.12750377179542477,0.3639975214240268,0.23236272840361424,-0.39883658182084286,-0.005119343901891886,1.042468762034569,-0.3095218495048219,1.4026013363690861,-0.7951844375250252,-1.4933776329916968,0.5842641058107352,0.1681422192847239,-0.7716178991681387,0.8117525285535497,-1.6523985136430197,-0.367816601719227,1.177516571958468,0.6012087026487704,0.32304864505408226,-0.14487824590517512
0.8682655776544479,-0.8124768124966303,-2.6359131917873917,-2.106770647532486,-0.09583258619991522,0.03217555408765585,-2.080927492038707,-1.4665313892381013,0.3353300515851238,-0.08057226579308542,0.7674632468400315,0.11753892391159665,-0.022224836980903127,-2.0499657896345345,-0.09040047328552678,-0.9428318938795757,1.3004336883595375,-0.7387989317616876,-0.13237999954297444,-0.549309614208751,-0.35252821215055463,0.3781416681345029
-4.909646378639576,-0.3344968918131571,-0.2805515641584362,0.12383132695629337,0.12754345198388362,-0.09980234968077017,0.35174536006047163,0.411014153971188,-0.8969431955313513,0.3074879744463196,0.24514516303418632,-0.8605134074990072,1.1512522014633495,0.24632981492150846,-0.8054398716688671,-0.25366588396480533,-0.32522405012439604,-0.2905297710499509,-0.03384517693028394,0.3499655988518955,-0.219274048190528,0.7094757695490825
-4.186222566734082,0.4552490449096784,0.620407657118961,-0.12304851209373424,-0.1140326493359497,-1.5587314980557603,0.6689792844216951,-0.4776086949637345,1.4142264236525879,0.238166260719818,-0.8594512815719314,-0.06487849021851216,-0.8163061466070392,-0.9279641960591742,0.14789411500042063,-1.6369736693223225,-1.0064073595943783,2.438093631569443,-1.0423695655372311,1.1634883221754533,1.2902476254411621,1.2928443346795504
-2.242007737367307,-1.1174626808268198,-0.4636858943673501,0.07970874325356199,1.4094983646637238,0.1704412860221242,-1.0486648424870946,3.05160409988739,0.4771171553911165,-0.038049192186802805,0.22915596013888756,0.05706512761937347,0.3751899380855063,0.6358196781818145,0.6925405474561477,-1.963907244888276,0.4747505397287774,1.3726147404829705,-0.5607621833367299,-1.1634339805103375,0.05875704127205905,0.11896654177930152
